Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1199-Impossible,,111,111901,Vlasa,111001,1,Impossible,It's hard to do something,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1199-To erupt,,111,111901,Vlasa,111001,1,To erupt,That it's shaking and then it blows up,2,1,QP14004,QP14004,It means to explode or to burst out with force
1199-Pressure,,111,111901,Vlasa,111001,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1199-Analyze,,111,111901,Vlasa,111001,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1199-Rigid,,111,111901,Vlasa,111001,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1199-To measure,,111,111901,Vlasa,111001,1,To measure,That you measure how tall you are,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1199-Local,,111,111901,Vlasa,111001,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1199-To manage,,111,111901,Vlasa,111001,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1199-Characteristic,,111,111901,Vlasa,111001,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1199-To represent,,111,111901,Vlasa,111001,1,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1199-Adaptation,,111,111901,Vlasa,111001,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1199-Resource,,111,111901,Vlasa,111001,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1199-Erosion,,111,111901,Vlasa,111001,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1199-To migrate,,111,111901,Vlasa,111001,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1199-To influence,,111,111901,Vlasa,111001,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1199-Condition,,111,111901,Vlasa,111001,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1199-Scientist,,111,111901,Vlasa,111001,1,Scientist,About something makes a potion,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1199-Impact,,111,111901,Vlasa,111001,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1199-Education,,111,111901,Vlasa,111001,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1199-Lawyer,,111,111901,Vlasa,111001,1,Lawyer,Something that's really really mean,0,1,QP14022,QP14022,A person who practices or studies law
1199-Discrimination,,111,111901,Vlasa,111001,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1200-Inventor,,111,111901,Vlasa,111002,1,Inventor,NR,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1200-Hero,,111,111901,Vlasa,111002,1,Hero,Rescatan personas,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1200-Impossible,,111,111901,Vlasa,111002,1,Impossible,No puedes hacer algo,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1200-To erupt,,111,111901,Vlasa,111002,1,To erupt,Interrumpiendo la maestra,0,3,QP14004,QP14004,It means to explode or to burst out with force
1200-Pressure,,111,111901,Vlasa,111002,1,Pressure,NR,0,0,QP14005,QP14005,A force pushing against something.
1200-Analyze,,111,111901,Vlasa,111002,1,Analyze,NR,0,0,QP14006,QP14006,To study something closely and carefully
1200-Rigid,,111,111901,Vlasa,111002,1,Rigid,NR,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1200-To measure,,111,111901,Vlasa,111002,1,To measure,NR,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1200-Local,,111,111901,Vlasa,111002,1,Local,NR,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1200-To manage,,111,111901,Vlasa,111002,1,To manage,NR,0,0,QP14010,QP14010,To take care of or make decisions about something.
1200-Characteristic,,111,111901,Vlasa,111002,1,Characteristic,NR,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1200-To represent,,111,111901,Vlasa,111002,1,To represent,NR,0,0,QP14012,QP14012,To act or speak for someone else officially.
1200-Adaptation,,111,111901,Vlasa,111002,1,Adaptation,NR,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1200-Resource,,111,111901,Vlasa,111002,1,Resource,NR,0,0,QP14014,QP14014,Something that can be used when needed
1200-Erosion,,111,111901,Vlasa,111002,1,Erosion,NR,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1200-To migrate,,111,111901,Vlasa,111002,1,To migrate,NR,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1200-To influence,,111,111901,Vlasa,111002,1,To influence,NR,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1200-Condition,,111,111901,Vlasa,111002,1,Condition,NR,0,0,QP14018,QP14018,Means the state of something or someone.
1200-Scientist,,111,111901,Vlasa,111002,1,Scientist,Cuando haces cosas que inventas,1,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1200-Impact,,111,111901,Vlasa,111002,1,Impact,NR,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1200-Education,,111,111901,Vlasa,111002,1,Education,NR,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1200-Lawyer,,111,111901,Vlasa,111002,1,Lawyer,Trabajas para algo,0,3,QP14022,QP14022,A person who practices or studies law
1200-Discrimination,,111,111901,Vlasa,111002,1,Discrimination,NR,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1201-Inventor,,111,111901,Vlasa,111003,1,Inventor,NR,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1201-Hero,,111,111901,Vlasa,111003,1,Hero,Saves people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1201-Impossible,,111,111901,Vlasa,111003,1,Impossible,NR,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1201-To erupt,,111,111901,Vlasa,111003,1,To erupt,When you burp,0,1,QP14004,QP14004,It means to explode or to burst out with force
1201-Pressure,,111,111901,Vlasa,111003,1,Pressure,NR,0,0,QP14005,QP14005,A force pushing against something.
1201-Analyze,,111,111901,Vlasa,111003,1,Analyze,NR,0,0,QP14006,QP14006,To study something closely and carefully
1201-Rigid,,111,111901,Vlasa,111003,1,Rigid,NR,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1201-To measure,,111,111901,Vlasa,111003,1,To measure,NR,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1201-Local,,111,111901,Vlasa,111003,1,Local,NR,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1201-To manage,,111,111901,Vlasa,111003,1,To manage,NR,0,0,QP14010,QP14010,To take care of or make decisions about something.
1201-Characteristic,,111,111901,Vlasa,111003,1,Characteristic,NR,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1201-To represent,,111,111901,Vlasa,111003,1,To represent,NR,0,0,QP14012,QP14012,To act or speak for someone else officially.
1201-Adaptation,,111,111901,Vlasa,111003,1,Adaptation,NR,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1201-Resource,,111,111901,Vlasa,111003,1,Resource,NR,0,0,QP14014,QP14014,Something that can be used when needed
1201-Erosion,,111,111901,Vlasa,111003,1,Erosion,NR,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1201-To migrate,,111,111901,Vlasa,111003,1,To migrate,NR,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1201-To influence,,111,111901,Vlasa,111003,1,To influence,NR,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1201-Condition,,111,111901,Vlasa,111003,1,Condition,NR,0,0,QP14018,QP14018,Means the state of something or someone.
1201-Scientist,,111,111901,Vlasa,111003,1,Scientist,NR,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1201-Impact,,111,111901,Vlasa,111003,1,Impact,NR,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1201-Education,,111,111901,Vlasa,111003,1,Education,NR,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1201-Lawyer,,111,111901,Vlasa,111003,1,Lawyer,NR,0,0,QP14022,QP14022,A person who practices or studies law
1201-Discrimination,,111,111901,Vlasa,111003,1,Discrimination,NR,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1202-Inventor,,111,111901,Vlasa,111004,1,Inventor,Something that invents something,0,1,QP14001,QP14001,A person who creates something new that has never been made before
1202-Hero,,111,111901,Vlasa,111004,1,Hero,Someone that saves people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1202-Impossible,,111,111901,Vlasa,111004,1,Impossible,That something is super hard to do,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1202-To erupt,,111,111901,Vlasa,111004,1,To erupt,Something that goes boom,1,1,QP14004,QP14004,It means to explode or to burst out with force
1202-Pressure,,111,111901,Vlasa,111004,1,Pressure,Como que aplanas algo,1,3,QP14005,QP14005,A force pushing against something.
1202-Analyze,,111,111901,Vlasa,111004,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1202-Rigid,,111,111901,Vlasa,111004,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1202-To measure,,111,111901,Vlasa,111004,1,To measure,That you see how long something is,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1202-Local,,111,111901,Vlasa,111004,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1202-To manage,,111,111901,Vlasa,111004,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1202-Characteristic,,111,111901,Vlasa,111004,1,Characteristic,Something about self control,1,1,QP14011,QP14011,A special quality that makes something or someone different from others.
1202-To represent,,111,111901,Vlasa,111004,1,To represent,That you represent something else,2,1,QP14012,QP14012,To act or speak for someone else officially.
1202-Adaptation,,111,111901,Vlasa,111004,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1202-Resource,,111,111901,Vlasa,111004,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1202-Erosion,,111,111901,Vlasa,111004,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1202-To migrate,,111,111901,Vlasa,111004,1,To migrate,That you migrate something,0,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1202-To influence,,111,111901,Vlasa,111004,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1202-Condition,,111,111901,Vlasa,111004,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1202-Scientist,,111,111901,Vlasa,111004,1,Scientist,Something that learns about something,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1202-Impact,,111,111901,Vlasa,111004,1,Impact,That something's pacted,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1202-Education,,111,111901,Vlasa,111004,1,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1202-Lawyer,,111,111901,Vlasa,111004,1,Lawyer,Something that pays something,0,1,QP14022,QP14022,A person who practices or studies law
1202-Discrimination,,111,111901,Vlasa,111004,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1203-Inventor,,111,111901,Vlasa,111005,1,Inventor,Que inventa cosas,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1203-Hero,,111,111901,Vlasa,111005,1,Hero,Que salva a alguien,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1203-Impossible,,111,111901,Vlasa,111005,1,Impossible,Que no puedes hacer nada,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1203-To erupt,,111,111901,Vlasa,111005,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1203-Pressure,,111,111901,Vlasa,111005,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1203-Analyze,,111,111901,Vlasa,111005,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
