AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Definition-Answer,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Definition-Answer,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Definition-Answer,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Definition-Answer,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy
7799,1205-Analyze,,111,111901,Vlasa,111007,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer
7800,1205-Rigid,,111,111901,Vlasa,111007,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Question,Rigid,1.0,,0.0,0.0,,,,,0.0,1,,,stiff,156.0,0.0,156.0,156.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1429,0.0,0.0,0.1429,Definition-Answer
7801,1205-Rigid,,111,111901,Vlasa,111007,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
7802,1205-Local,,111,111901,Vlasa,111007,1,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Question,Local,1.0,,0.0,0.0,,,,,0.0,0,,,,4761.0,0.0,4761.0,4761.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
7803,1205-Local,,111,111901,Vlasa,111007,1,0,0,QP14009,QP14009,Describes something that is close or nearby. ,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
7804,1205-To manage,,111,111901,Vlasa,111007,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Question,To manage,2.0,,0.0,0.0,,,,,0.0,1,,,care,2352.0,0.0,2352.0,2352.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'manage')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.0,0.0,0.2,Definition-Answer
7805,1205-To manage,,111,111901,Vlasa,111007,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7806,1205-To represent,,111,111901,Vlasa,111007,1,0,1,QP14012,QP14012,To act or speak for someone else officially.,Definition-Question,To represent,2.0,,0.0,0.0,,,,,0.0,1,,,act,3830.0,0.0,3830.0,3830.0,,1.0,0,,tell,,,1.0,0,,show,,"[('to', 'represent')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.1111,0.0,0.0,0.2222,Definition-Answer
7807,1205-To represent,,111,111901,Vlasa,111007,1,0,1,QP14012,QP14012,To act or speak for someone else officially.,Definition-Answer,Algo como show and tell,5.0,0.0,,0.0,,,,0.0,,0,,,,9601.0,10116.7945,23842.0,31.0,1.0,,0,represent,,,1.0,,0,represent,,,"[('algo', 'como'), ('como', 'show'), ('show', 'and'), ('and', 'tell')]",0.0,0.0,0.0,0.0,"[('algo', 'como', 'show'), ('como', 'show', 'and'), ('show', 'and', 'tell')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.5556,Definition-Answer
7808,1205-Adaptation,,111,111901,Vlasa,111007,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Question,Adaptation,1.0,,0.0,0.0,,,,,0.0,0,,,,312.0,0.0,312.0,312.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7809,1205-Adaptation,,111,111901,Vlasa,111007,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7810,1205-Resource,,111,111901,Vlasa,111007,1,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Question,Resource,1.0,,0.0,0.0,,,,,0.0,0,,,,2482.0,0.0,2482.0,2482.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
7811,1205-Resource,,111,111901,Vlasa,111007,1,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
7812,1205-Erosion,,111,111901,Vlasa,111007,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Question,Erosion,1.0,,0.0,0.0,,,,,0.0,0,,,,185.0,0.0,185.0,185.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7813,1205-Erosion,,111,111901,Vlasa,111007,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7814,1205-To migrate,,111,111901,Vlasa,111007,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Question,To migrate,2.0,,0.0,0.0,,,,,0.0,0,,,,190.0,0.0,190.0,190.0,,0.0,1,,,move,,0.0,0,,,,"[('to', 'migrate')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0357,0.0,0.0714,Definition-Answer
7815,1205-To migrate,,111,111901,Vlasa,111007,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer
7816,1205-To influence,,111,111901,Vlasa,111007,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Question,To influence,2.0,,0.0,0.0,,,,,0.0,0,,,,2345.0,0.0,2345.0,2345.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'influence')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.2,Definition-Answer
7817,1205-To influence,,111,111901,Vlasa,111007,1,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7818,1205-Condition,,111,111901,Vlasa,111007,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Question,Condition,1.0,,0.0,0.0,,,,,0.0,0,,,,3979.0,0.0,3979.0,3979.0,,0.0,1,,,state,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.125,0.0,0.125,Definition-Answer
7819,1205-Condition,,111,111901,Vlasa,111007,1,0,0,QP14018,QP14018,Means the state of something or someone.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,Definition-Answer
7820,1205-Scientist,,111,111901,Vlasa,111007,1,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Question,Scientist,1.0,,0.0,0.0,,,,,0.0,0,,,,1209.0,0.0,1209.0,1209.0,,0.0,1,,,person,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0769,0.0,0.0769,Definition-Answer
7821,1205-Scientist,,111,111901,Vlasa,111007,1,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.,Definition-Answer,Who discovers something,3.0,0.0,,1.0,,,who,0.0,,0,,,,21494.0,18643.28,46483.0,1718.0,0.0,,0,,,,0.0,,0,,,,"[('who', 'discover'), ('discover', 'something')]",3.3118,1.2282,4.1803,2.4434,"[('who', 'discover', 'something')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0769,0.0,0.0,0.0,0.2308,Definition-Answer
7822,1205-Impact,,111,111901,Vlasa,111007,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Question,Impact,1.0,,0.0,0.0,,,,,0.0,0,,,,2146.0,0.0,2146.0,2146.0,,0.0,1,,,influence,,0.0,1,,,influence,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0625,0.0625,0.0625,Definition-Answer
7823,1205-Impact,,111,111901,Vlasa,111007,1,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer
7824,1205-Education,,111,111901,Vlasa,111007,1,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Question,Education,1.0,,0.0,0.0,,,,,0.0,0,,,,2877.0,0.0,2877.0,2877.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
7825,1205-Education,,111,111901,Vlasa,111007,1,0,0,QP14021,QP14021,How we learn about the world and how we learn new things,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
7826,1205-Lawyer,,111,111901,Vlasa,111007,1,0,1,QP14022,QP14022,A person who practices or studies law,Definition-Question,Lawyer,1.0,,0.0,0.0,,,,,0.0,0,,,,3155.0,0.0,3155.0,3155.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
7827,1205-Lawyer,,111,111901,Vlasa,111007,1,0,1,QP14022,QP14022,A person who practices or studies law,Definition-Answer,A person who fights a lot,6.0,0.0,,2.0,,,person;who,0.0,,0,,,,18344.0,17062.7663,46483.0,3626.0,0.0,,0,,,,0.0,,0,,,,"[('a', 'person'), ('person', 'who'), ('who', 'fight'), ('fight', 'a'), ('a', 'lot')]",2.6464,2.4429,4.8228,0.0,"[('a', 'person', 'who'), ('person', 'who', 'fight'), ('who', 'fight', 'a'), ('fight', 'a', 'lot')]",2.1045,4.2091,8.4181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.2857,0.0,0.0,0.0,0.8571,Definition-Answer
7828,1205-Discrimination,,111,111901,Vlasa,111007,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Question,Discrimination,1.0,,0.0,0.0,,,,,0.0,0,,,,471.0,0.0,471.0,471.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer
7829,1205-Discrimination,,111,111901,Vlasa,111007,1,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0714,Definition-Answer
7830,1206-Hero,,111,111901,Vlasa,111008,1,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Question,Hero,1.0,,0.0,0.0,,,,,0.0,0,,,,991.0,0.0,991.0,991.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer
7831,1206-Hero,,111,111901,Vlasa,111008,1,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,Saves a life,3.0,0.0,,0.0,,,,0.0,,0,,,,8169.0,4673.0,12842.0,3496.0,0.0,,1,,,someone,0.0,,0,,,,"[('save', 'a'), ('a', 'life')]",0.4296,0.6076,0.8593,0.0,"[('save', 'a', 'life')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0625,0.0,0.1875,Definition-Answer
7832,1206-Impossible,,111,111901,Vlasa,111008,1,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Question,Impossible,1.0,,0.0,0.0,,,,,0.0,0,,,,944.0,0.0,944.0,944.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7833,1206-Impossible,,111,111901,Vlasa,111008,1,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,Something that can't happen,5.0,0.0,,3.0,,,happen;something;that,0.0,,0,,,,96281.0,127125.845,339971.0,7733.0,0.0,,0,,,,0.0,,0,,,,"[('something', 'that'), ('that', 'ca'), ('ca', ""n't""), (""n't"", 'happen')]",3.0277,3.1599,6.0104,-0.3089,"[('something', 'that', 'ca'), ('that', 'ca', ""n't""), ('ca', ""n't"", 'happen')]",5.7592,5.7882,11.575999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3,0.0,0.0,0.0,0.5,Definition-Answer
7834,1206-To erupt,,111,111901,Vlasa,111008,1,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Question,To erupt,2.0,,0.0,0.0,,,,,0.0,1,,,burst,154.0,0.0,154.0,154.0,,0.0,2,,,burst;explode,,0.0,0,,,,"[('to', 'erupt')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.2,0.0,0.2,Definition-Answer
7835,1206-To erupt,,111,111901,Vlasa,111008,1,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7836,1206-Analyze,,111,111901,Vlasa,111008,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Question,Analyze,1.0,,0.0,0.0,,,,,0.0,1,,,study,2180.0,0.0,2180.0,2180.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1667,0.0,0.0,0.1667,Definition-Answer
7837,1206-Analyze,,111,111901,Vlasa,111008,1,0,0,QP14006,QP14006,To study something closely and carefully,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer
7838,1206-Rigid,,111,111901,Vlasa,111008,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Question,Rigid,1.0,,0.0,0.0,,,,,0.0,1,,,stiff,156.0,0.0,156.0,156.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1429,0.0,0.0,0.1429,Definition-Answer
7839,1206-Rigid,,111,111901,Vlasa,111008,1,0,0,QP14007,QP14007,Describes something stiff or hard to bend,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
7840,1206-To measure,,111,111901,Vlasa,111008,1,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Question,To measure,2.0,,1.0,0.0,,measure,,,0.0,1,,,amount,5241.0,0.0,5241.0,5241.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'measure')]",2.8169,0.0,2.8169,2.8169,,-10.0,0.0,-10.0,-10.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0588,0.0,0.0,0.1176,Definition-Answer
7841,1206-To measure,,111,111901,Vlasa,111008,1,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. ",Definition-Answer,Measuring something,2.0,1.0,,1.0,measure,,something,0.0,,1,,,amount,10761.0,5520.0,16281.0,5241.0,0.0,,0,,,,0.0,,0,,,,"[('measure', 'something')]",1.7429,0.0,1.7429,1.7429,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0588,0.0588,0.0,0.0,0.1176,Definition-Answer
7842,1206-To manage,,111,111901,Vlasa,111008,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Question,To manage,2.0,,0.0,0.0,,,,,0.0,1,,,care,2352.0,0.0,2352.0,2352.0,,0.0,0,,,,,0.0,0,,,,"[('to', 'manage')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.0,0.0,0.2,Definition-Answer
7843,1206-To manage,,111,111901,Vlasa,111008,1,0,0,QP14010,QP14010,To take care of or make decisions about something.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7844,1206-Characteristic,,111,111901,Vlasa,111008,1,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Question,Characteristic,1.0,,0.0,0.0,,,,,0.0,0,,,,1450.0,0.0,1450.0,1450.0,,0.0,1,,,quality,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0833,0.0,0.0833,Definition-Answer
7845,1206-Characteristic,,111,111901,Vlasa,111008,1,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
7846,1206-Adaptation,,111,111901,Vlasa,111008,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Question,Adaptation,1.0,,0.0,0.0,,,,,0.0,0,,,,312.0,0.0,312.0,312.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7847,1206-Adaptation,,111,111901,Vlasa,111008,1,0,0,QP14013,QP14013,To change according to the conditions on the environment.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7848,1206-Resource,,111,111901,Vlasa,111008,1,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Question,Resource,1.0,,0.0,0.0,,,,,0.0,0,,,,2482.0,0.0,2482.0,2482.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
7849,1206-Resource,,111,111901,Vlasa,111008,1,0,0,QP14014,QP14014,Something that can be used when needed,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1429,Definition-Answer
7850,1206-Erosion,,111,111901,Vlasa,111008,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Question,Erosion,1.0,,0.0,0.0,,,,,0.0,0,,,,185.0,0.0,185.0,185.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7851,1206-Erosion,,111,111901,Vlasa,111008,1,0,0,QP14015,QP14015,The movement of earth materials from one place to another,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
7852,1206-To migrate,,111,111901,Vlasa,111008,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Question,To migrate,2.0,,0.0,0.0,,,,,0.0,0,,,,190.0,0.0,190.0,190.0,,0.0,1,,,move,,0.0,0,,,,"[('to', 'migrate')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0357,0.0,0.0714,Definition-Answer
7853,1206-To migrate,,111,111901,Vlasa,111008,1,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another.",Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0357,Definition-Answer
